medicine_no,disease_type,medicine_review,market_value,launch_date
MD-50007,295,"I was on the Pegasys for 48 weeks. I used the autoinjector and it was easy and painless. In fact after each injection I would look to make sure there was a spot of blood just to make sure I got it because I never felt it. It seems to have worked. I still have to do my 6 month check, but so far so good. Only negative effect was a small open wound that had turned into a very large wound that would not heal. I didn&#039;t know which of the 3 medicines from the therapy was to blame but the wound got larger almost overnight and would not heal. The wound care doctor seemed to think interferon was to blame and as soon as I was finished treatment he did a skin graft and got me on the way to healing that.",10,25-Aug-13
MD-50008,92,Doesn&#039;t work! This is a totally ineffective inhaler. I gave it one star because I can&#039;t give it a lower rating.,1,25-Oct-17
MD-50009,455,"I have been on Contrave for almost a complete month now and I love it! I started seeing pounds drop right away, going into my 3rd week and already down 11 pounds! I have been lucky enough to experience no side effects (knock on wood), and I cannot wait to keep going and see what I can accomplish. It makes you get full faster and honestly makes you turn away from junk food. I was working out 5-6 times a week with a healthy diet and still was not seeing the results I felt I should be seeing, but 3.5 weeks on Contrave and I&#039;m back in my size 8 jeans!",9,10-Feb-15
MD-50010,667,"This is the best medicine for heartburn, reflux, gastritis, and etc. I had stomach problems for the longest until I took Zegerid. Prilosec didn&#039;t work for me, neither anything else. I&#039;m finally happy, downside, I have to take one at least once a day or I&#039;ll be hurting in the stomach. After I got a endoscopy on me and the biopsy was normal, I possibly got to take this pill for the rest of my life and I&#039;m only 24. I have mild gastritis.",10,22-Jul-11
MD-50011,44,Adderall IR had the same duration of action as Adderall XR for me. Both of them only had lasting effects for four hours and then quit.,5,16-Sep-15
MD-50012,83,"I had been on Zoloft for about a year or so which helped manage my anxiety, but didn&#039;t help when it came to a very stressful day or event that led to side effects like racing heart, labored breathing, sweating, stomach ulcers, etc. I needed something that I could take immediately to stave an anxiety attack off. My doctor prescribed Klonopin and I&#039;m so grateful for it. For me, it doesn&#039;t make me tired, lethargic, or dull me down. I was afraid of a medication that would just sedate me. This drug takes the edge off and makes me feel good enough to continue with my day. I haven&#039;t had any side effects.",8,19-Dec-16
MD-50013,121,"For birth control purposes, never gotten pregnant. For acne purposes, my face used to be extremely broken out &amp; this definitely helped. However, I gained about 10-15 pounds with the year I was on it (my boobs grew so that was a plus) &amp; I started going into a depression &amp; feeling like I was going insane. Needless to say, I switched.",4,16-Aug-16
MD-50014,691,"I started on September 1st, so today is 14 days.  When I stated ~  female, 5&#039;2 230.  I have lost somewhere btw 10 and 12 pounds.  I have NO appitite!! I have to make my self eat.  The first week I had the sick belly but thats all gone now and the only thing Im dealing with is tired!!  Im so tired Im having a hard time getting through the day.  I think I will move my dose to dinner time and see if that helps.  Good Luck yall!!!!",8,14-Sep-16
MD-50015,408,This medication is labeled a wonder drug in my household. It is the last line of defense and treatment for migraine. However and very sadly I might add recently the copay my insurance company imposed is going to make it hard to take. Limited to 4 tablets per week (while they state all medicines are calculated at a monthly dose level) NOW a copay of $60 per script makes it $240 for each myself and my wife. We just can&#039;t afford this after paying $2400.00 monthly for the insurance coverage. We are being choked to death! If the medicine was covered properly under the contract we could handle the $60 copay per month but because they limit the medication to 3-4 tablets per week. ,9,30-Jan-10
MD-50016,409,"I have been on Amitriptyline for 2 months and I have only one side effect - dry cough occasionally. I suffered from migraines from childhood and first my doctor tried a blood pressure medicine that also treats migraines. While somewhat effective, I still had headaches and migraines after 1-2 months, up to 3-5 per week. Once he put me on Amitriptyline, all headaches are gone and I have had no recurrences of either regular headache or migraine. I no longer need pain medication and I feel like I have my life back. This medicine has been wonderful!",10,16-May-14
MD-50017,176,"56 year old female with a lifetime of chronic constipation which seems to run in the family on my mothers side. After hitting menopause, bm&#039;s and the urge to have them simply stopped. I discontinued a bp med controlling migraine flares thinking that was the problem, but serious constipation continued no matter what I ate, drank or took. I saw a gastroenterologist who prescribed Linzess and am VERY pleased. no pain, just drain...and some gurgling intestinal sounds. best remedy EVER.",10,22-Aug-17
MD-50018,121,"I had previously been on Microgestin which didn&#039;t work well for me. I was cranky, tired, moody, and found myself having bleeding between periods. My doctor put me on Apri and it doesn&#039;t affect my mood whatsoever. I feel fine, my periods are light and (bonus!) only last 2-3 days. Also, I&#039;m not pregnant, so it definitely works.",10,11-Mar-16
MD-50019,44,My 6 year old son is on the 1mg for his short attention issues. He does complain sometimes about the tummy ache but it goes away. I have seen a big difference in his school work and his able to stay focus.  How ever I have to try other meds because my insurance will not pay for the medication. they feel as  if its to expensive.,7,05-Aug-15
MD-50020,482,"While I was in the Emergency Room the doctors diagonosis was that I had a blood clot in the right lung. I was given morphine, which didn&#039;t work, they then gave me Dilaudid and it was a wonderful pain reliever.  Thank you for the pharmaceutical advances that have been made to help me in my hours of pain.",10,17-Dec-08
MD-50021,181,Worth every penny. Cough was gone all day.,10,08-Nov-08
MD-50022,455,I started Contrave on April 1st. Have been on it for 10 days. I am now taking 2 pills a day. One in morning and one in evening.  So far no bad side effects. I have lost 3 lbs as of today.  I am eating less at each meal and no snacking in between. Overall I am pleased so far.,9,"April 10, 2015"
MD-50023,418,Hi all. I am still on the fence on Lemtrada. I know there is no magic pill. It has slowed down the flares. My symptoms seem to have progressed. I guess it is fair to say maybe my expectations were too high?? It has been 7 months. I will update this if I see a shift. Very glad others had good experiences. Baby steps. Thanks,5,08-Aug-17
MD-50024,121,I have been on Kariva for 3 months and liked it pretty well. It definitely does its job with preventing pregnancy and also made my periods super light and short (4 days) which was nice. But I gained about 10 pounds on it which was awful! It did make my breasts fuller but the weight gain is terrible. No change in sex drive but it did cause some serious dryness for me in that I just wouldn&#039;t get wet down there which was frustrating for me and my bf! But overall not a bad price for a pill that does its job.,6,06-Aug-15
MD-50025,472,"Here is my Euflexxa story. 
I am 62 years old. I have always loved to play baseball. And now I play senior softball. And play in several tournaments a year.
I have played senior softball for seven years now. At first everything was ok with my knees. I was able to run and field my position. As an infielder I put a lot of stress and torque on my knee every game, every week.
But then 2014 I started having knee issues. The first time I had knee problems I walked around with a limp for 4 months. I went thought the usual knee remedies with the cortisone shots.
But after 2 years the cortisone shots stopped working. Then after a 3 day, 9 game tournament. My knee acted up again. I limped around for 4 to 5 months. 
Then my doctor recommended EUFLEXXA to me. I hesitated at first. Then I received the Euflexxa shots in early 2017. And I was able to play the entire Senior softball season, with very little pain. I played in tournaments every other weekend from May to October. I even played in a 3 day tournament that included 8 games. I did have minor soreness after each tournament, but that only lasted a couple of days.
I tell anyone who will listen about Euflexxa. And I know of several players have started checking into Euflexxa. In fact just received and answered an Email from an ex teammate about Euflexxa. And it was for his wife.
So, thank you for making Euflexxa and I will keep on telling everyone about it.",10,11-Oct-17
MD-50026,456,"I have been taking Zoloft for Generalized Anxiety Disorder, Depression, and Obsessive Compulsive disorder. It has been seven months since I began taking it. I have been taking 50mg on weekdays, as it does not seem to change the effect of the medication despite what my psychiatrist has said. I feel as if it does significantly improves my anxiety, although I do have bad days. It has not seemed to significantly improve anything else; my Depression and OCD may have actually gotten worse.",5,"April 17, 2013"
MD-50027,482,I use Cymbalta for Fibromyalgia. I am in the land of living once again.,9,20-Nov-10
MD-50028,352,"Insomnia for years. Prescibed temazepam out of desperation. Told to start at 7.5 mg first week. Then take 15mg second if wasn&#039;t affective first week. Told that it night take up to a week for it to work. Took 7.5 first night. Got 2 hrs sleep and during work, later that day felt weird. I already was going crazy from lack of sleep. Could not take another chance feeling that way at work from temazepam. I was given trazodone 8 month&#039;s earlier 50mg from doctor; I never used it. Was afraid I&#039;d be groggy. 
Did some research online, decided , out of desperation to try 50mg trazodone, with 7.5 temazepam, finally got some sleep, not 8 hrs but enough. I doubt this is recommended,I probably shouldn&#039;t take it together. Anyway taking combo 1, 2x a week. Don&#039;t want to become physically addicted. At least I get a few days of sleep. ",3,"April 5, 2017"
MD-50029,83,"This medicine obliterated my social anxiety,anxiety ,fear,phobia,paranoia,panic,worrying and racing thoughts! I can actually function again thanks to a little green pill. I feel like superman now! I&#039;m no longer chained downed by my own mind! I&#039;ve been battling through it for years and now it&#039;s finally gone! I can be outgoing again! I feel calm now.",10,25-Oct-14
MD-50030,49,"I have been on accutane for exactly 2 months now. It was prescribed by my GP but she didn&#039;t have enough knowledge on my skin and how much dose I should take, so i went to a derm. I was still breaking out really bad, my skin was still oily. She put me on 60mg, with the 10mg my GP prescribed I thought the side effects were already terrible so being put on 60mg was a bit nerve wrecking. But its almost a month, yes the higher the dose the more terrible the side effects are. I am happy with the progress, my acne started in my early 20s, I&#039;m in my mid 20s now a few small pimples that are easily covered up by make up. My pre scars have improved A LOT. My one problem is I am really dark. even though I use spf 50 sunscreen. so trying to work on that.",9,19-Feb-16
MD-50031,121,"I am starting my third pack of this pill.  I am conflicted regarding it because it has reduced my anxiety and levelled my emotions wonderfully, but at the cost of having six day periods with only seven days of no period in between the next one.  I&#039;m having two periods a month and I&#039;m getting quite annoyed with having to buy tampons constantly.   The periods are not what I would consider breakthrough bleeding as they are not light and require extra absorbent tampons for the first few days.

I believe I have increased hunger and water retention on this pill as well.  I have gone from a stable 129lbs to 136lbs.

I am so happy with how level and calm I am on it...but fourteen days of bleeding a month is a steep price to pay for it.",5,"April 7, 2017"
MD-50032,246,"I am 50 years old and on high blood pressure medicines that were affecting performance.  I split the 20 mg tablet in half per my doctors orders.  Cialis works great.  Since I am not worried about my erections, I can enjoy myself more.  I have noticed a slight increase in the time it takes to ejaculate, but I do not mind (and my wife enjoys that also). I can have another erection within 15 minutes of ejaculating. If I take the pill Friday night after dinner, it works until at least Sunday night and sometimes Monday morning. I have noticed that I can get a headache if I drink even one drink on an empty stomach. The stuffy  nose is declining with every use.",10,21-May-10
MD-50033,121,"I used sprintec to switch my period for a trip, and it worked for that, which is why I give it two points. 

The rest of my experience was not good.
I only took Sprintec for two weeks and had to stop taking it. Here is a list of my bad experience:

-it made me sick to my stomach every single day
- after one week I had continuous breakthrough bleeding due to the low amount of progesterone in the pill
-my period are now irregular. Last month it was 4 days early, this month its 3 days (or more) late
- NOW I have found a bump in my breast, that hurts, and after having a cancer scare...I actually found out it&#039;s from the pill. The lack of pregesterone caused it.

So moral of the story...don&#039;t take Sprintec.",2,02-Nov-16
MD-50034,526,"I used Celexa for postpartum depression and it was like a miracle!  I had a sick baby and just thought I was a &#039;bad mom&#039; and couldn&#039;t handle the stress.  My marriage took a big hit and my husband refused to have a 2nd child with me due to the depression/anxiety.  I spoke to my doctor when my son was 7-8 months old and went on 10 mg of Celexa.  It was like turning on a light in a dark room!  I sure wish I would have figured out what was wrong with me sooner!  I tried to go off after about a year, but the moodiness and irritability came back, so I went back on for another 6 months or so before successfully stopping.  Few side effects for me.  I would recommend!",10,20-Mar-12
MD-50035,109,Works well but the taste is horrid.,7,28-May-14
MD-50036,121,"Symptoms: Weight gain, weight gain, weight gain, overall body pain, bloating, dizziness, tiredness...After years of taking this medication, I became extremely miserable and had to backtrack to find the cause. I rated this a 10 because it is an effective birth control for many reasons. Plus side: Symptoms disappear after you stop this medication.",10,30-Aug-17
MD-50037,486,"After a heat stroke, I would have random, uncontrollable cry spells- sometimes for hours.  Also developed horrible anxiety.  I always had knots in my stomach, and sometimes in public I would suffer &quot;fight or flight.&quot;  It was just exhausting.  I tried Celexa 20 mg, and that made me cry MORE. So, a few months later I tried Zoloft. On 50 mg and it&#039;s been only 6 days. I feel more at ease, better when I wake up, and sleep better! Easier to go to work. Have the courage to try this, it seems like it is turning my life around for the better! Only side effect I have had is diarrhea but it it is a small price to pay for happiness, trust me.",9,"April 3, 2013"
MD-50038,309,"Been scripted for various statins over the years, having to change from one to another due to side effects; muscle pain, increased glucose, blurred vision with aching eyes, fatigue, cognitive impairment, headaches, etc. .  Not sure of  the time of onset of of each symptom.  Am being treated for seasonal affect disorder but am now  thinking this is due to statins. Am now off statins and other than mild blurred vision all symptoms have stopped",7,08-Jan-17
MD-50039,83,"Lexapro helped me a lot with my anxiety disorder / ADD symptoms ... The only thing is that Lexapro alone was not super effective for me, but when combined with Adderall and Klonopin it works amazingly -- none of the three medicines alone worked particularly well, but all three together work extremely well for anxiety, ADD and insomnia.",8,26-Feb-12
MD-50040,235,No side effects and a lot easier to my metabolism than Lasix,9,02-Feb-14
MD-50041,245,This is the only epileptic medication that works 100% for me without side effects.,10,04-Jan-12
MD-50042,200,"I&#039;ve been on this for 4-5 years and it is my rock. It literally helps me so much, I couldn&#039;t have made it through high school without it. Honestly it&#039;s what helped me through my suicidal phases. I still get them but it&#039;s not as intense and I don&#039;t try and act on it anymore.",10,06-Nov-17
MD-50043,461,"After a full hysterectomy in 2000 with both ovaries removed, I was given Premarin straight after surgery. 
My Dr now refuses to continue the treatment, and her colleagues will not prescribe as I am her patient. 
Now 3 months without and horrendous problems with lack of energy, emotional outbursts, hot flushes and vaginal skin tearing. 
Dr. still refuses because of cancer risk. I thought that would be MY choice: for better quality of life. 
What to do? Flew to Malaysia and bought OTC. 
Life getting back to normal now. 
Only side effect may be the slight bloating, but I&#039;m careful what I eat and drink to reduce this.",9,23-Dec-15
MD-50044,352,"I have been using Silenor for the past two to three weeks. I haven&#039;t noticed any increase in the amount I have been sleeping, at all. As with most patients, my problem is not with falling asleep, but rather with staying asleep (sleep maintenance).  I still seem to wake up every hour after 1 a.m. However, for some reason during the night, since I have started taking the Silenor, I am less anxious than I had been about the lack of sleep, so maybe that&#039;s something.",3,22-Mar-11
MD-50045,677,"I wish I read reviews about the drug earlier! I just took the first dose of M3 about 40 min ago and it BURNS! The burning is decreasing at a painfully slow rate and it&#039;s still pretty bad. I was expecting to fall asleep faster than this. You all don&#039;t know how relieved I am to not be the only one experiencing this! I&#039;m not sure about the effectiveness of the drug yet, but there must be a less painful alternative than this.",1,06-Sep-16
MD-50046,406,"I&#039;ve been taking this for a week and a half. So far, two different times I felt alarming numbness in one arm and dizziness - thought I was having a stroke. But it passed. Also, my breasts feel very tender, sore and heavy. They have not grown that I&#039;ve noticed, though. I have also broken out (acne) more than usual. So I have experienced side effects. I&#039;m going to try this pill out for a whole pack before I switch. I haven&#039;t experienced moodiness, which I was concerned about, because I am prone to melancholy. I would recommend that you try this pill and don&#039;t back out because of the negative reviews. Give it a chance. That&#039;s what I&#039;m doing.",7,29-May-12
MD-50047,395,"I started this medicine in April 2017 after coming off of Zoloft (250mg/day) wanting to try something new and the zoloft wasn&#039;t really cutting it anymore after being on it for years. My Dr recommended this medicine and around the same time I was having stomach ulcer issues so I didn&#039;t contribute the nausea I&#039;ve been having to this medicine. I&#039;m on 20mg/day and I vomit daily from the severe nausea. I&#039;ve lost almost 10 lbs  in the past month from vomiting almost every time I eat, anywhere from an hour to 5 hours after I eat something. DAILY. I&#039;ve had tests ran on my stomach and everything has come back normal so now I am thinking it is this medicine making me so sick, especially after reading so many bad reviews on it for this reason.",2,21-Nov-17
MD-50048,308,Very good medication; no complications.,7,24-Jun-08
MD-50049,121,This is the most terrible birth control you can go on. I have been battling ovarian cysts because of this birth control for 2 months. I have never been in so much pain and discomfort in my life. DO NOT go on this bc especially if it makes your period irregular or hormones fluctuate because that is what causes the cyst. Also horrible consitpation.,1,28-Mar-16
MD-50050,222,"I had what was called depersonalization and derealization from my severe anxiety. I tried every natural thing i could think of. Exercise, eat right, distraction etc... but i lost hope because i couldn&#039;t push past this feeling. So i tried zoloft as my last hope and started with 25mg and i had some side effects but not bad. I will say it was worth it. My dr upped it to 50mg which gave me the most benefit. It was a lifesaver! Im so glad i tried it. I took it for 6 months and weaned from it 6 months and it was perfect. However 3 years later i have bad anxiety again due to stressors in my life so im willing to try it again but as far as dissasociating still very minimal. Hope this helps.",10,24-Mar-15
MD-50051,609,"Zyban did it for me.  Tried Chantix for a year and patches, too.",10,02-Feb-13
MD-50052,83,I started 10mg lexapro 5 days ago for anxiety. I had been free from mirtazapine for about 9 days before starting. At first I though I had a tummy bug and stayed in bed the next day.... 5 days later and I&#039;m still in bed and yesterday spoke with my doc who said to stop taking them. I was a complete nervous wreck... more than I had ever been without meds. Neither of the previous 2 meds (paxtine and mirtazapine) had side effects like this. This med is not for me sadly.,3,06-Jul-15
MD-50053,252,"I have used Systane for about 9 weeks and have been experiencing severe swelling and irritation of my eyelids, including splitting of the skin and drying out of the sore areas.  Have narrowed down the cause as Systane, and not blepharitis.",4,22-Jul-13
MD-50054,656,"Stoped the pain of trigeminal neuralgia. Side effects like unsteadyness, fingers twitching, sore joints, seeing aura&#039;s, reading difficulties, speaking difficulties.",6,12-Jun-13
MD-50055,455,"This medicine work. I was on phentermine 37.5mg for three months, during that time I was starting to really lose the weight starting at 290 and ended up at 262 at the end of three months. Trouble is due to the laws of Ohio I am limited to just three months. I know if I had been allowed to continue I would have lost far more. I have a bad back - three operations, both knees are bone on bone. My left arm has painful arthritis, So exercise is very painful if not impossible for me. I do not over eat, do not eat sweets, do not drink sodas. I &quot;need&quot; this to increase my metabolism, I do not over eat. I am now back on it.",10,07-May-13
MD-50056,210,"Having to urinate quite frequently, versus when taking Invokana,  and when it&#039;s time - it&#039;s really time! Also have gained weight...",5,"April 6, 2016"
MD-50057,121,"I was on Cryselle for about 6 years. I had severe fatigue and lack of energy, was physically exhausted and drained no matter how much sleep I got, my hair was falling out like crazy, I had water retention and headaches, I was irritable and moody and I had extremely low sex drive. I eat healthy, exercise regularly, and have had my thyroid and blood sugar checked, as well as blood tests for anemia, etc, all came back normal. The fatigue and lack of energy was what really bothered me and after doing my own research I discovered this can all be related to my BC. I&#039;m now trying a new pill. Each person is different so what may work for someone may not work for someone else. The positives were my periods were very light and I did not get pregnant.",2,15-Sep-16
MD-50058,36,"Well my experience with this is ok it was good because I had no cramps with my period it was lighter and shorter my cyst didn&#039;t bother me anymore. And all that was great but I gained weight like15-20 lbs. If I forgot a pill I would get my period I also developed a lil hair on my face I, stopped taking them 2days ago and my period is back again second one in ten days",4,07-Jul-12
MD-50059,134,I took Mucinex for a bad case of bronchitis. It worked very well and I was finally able to stop coughing and start breathing again. The only problem was that it interfered with my sleep. I was awake most of the night and was not tired the next day. I had to quit taking it.,6,04-Mar-14
MD-50060,167,"The best for relieving the symptoms I experience with a cold or the flu. Helps stop my runny nose, coughing and stuffed up head. The red capsules for 12 hour relief would be rated a 10 but they are no longer available, the product now is not as effective but is still the best that I have found for relieving my symptoms.",8,03-Mar-09
MD-50061,49,A pretty average experience. Helped a ton with my teenage acne from when I started using it (age 15) to when I stopped using it (age 17). Had to get off it now because it would induce a lot of stomach pain and diarrhea when I would be taking it.,7,14-Aug-15
MD-50062,236,experienced cramps 4 days leading up to getting my period but it came two days early. super thankful for this pill.,10,11-May-16
MD-50063,44,My 7 year old started taking Vyvanse last week.  The same day she started the drug her teacher could tell she was doing much better.  It has given her a voice and she is on top of the world and so proud of herself.  She is so happy and so am I. I was always so sad because I couldn&#039;t help her and now Vyvanse has helped.,10,12-Mar-09
MD-50064,406,"I have only been on this particular pill for one week now, so I cannot speak on the long-term effects of it. However, my short-term experience has been rather pleasant compared to that of other pills. I have tried a couple of different pills (Sprintec, Viorele) that the side effects (nausea/vomiting and mood swings) were unbearable. At this point, my Dr. has put me on Junel Fe, which has been surprisingly a decent experience. At the beginning of the week I had what felt like minor period cramps but nothing unbearable, I felt very bloated after eating (which is abnormal for me), minor nausea but no vomiting, and even some urinary frequency. At the end of the week, almost all of these side effects have subsided! So far, I am happy.",8,08-Jan-16
MD-50065,210,It been taking bydureon for about 4 months. I absolutely love this medicine. After taking metformin for 2 years I requested the switch. So many side effects for me w metformin. The only side effect I notice w bydureon is nausea. In the beginning it was more pronounced but now I just notice it from time to time and it subsides rather quickly. My blood sugars are so much more in control. I have also lost 15 pounds and looking forward to losing more! So glad I switched to this medicine!!,10,14-Mar-16
MD-50066,579,I&#039;ve had rosacea for almost 20 years and have been on all kinds of antibiotics. Most I am allergic to the last was erythromycin which worked okay. But the Dr though it was time for me to get off the antibiotics. I&#039;ve been on Soolantra for about 6 months and my face has never looked better. I&#039;m thrilled with everything about it. You do use just a dab so a tube will last at least 3 months if not more. I do have insurance that helps a lot with the cost but what I do pay is well worth it.,10,"April 1, 2016"
MD-50067,691,I had been on Saxenda for about 7 months and lost 40lbs.  I didn&#039;t experience the nasty side effects until I nearly died from pancreatitis.  My lipase shot to nearly 24000 and the pain was worse than anything that I ever experienced.  Please understand that this is possible and weigh that carefully into your decision.,1,04-Nov-16
MD-50068,597,"oh no; this site&#039;s not working right, as I was on Levetiracetam not keppra; I wish it would take away the &#039;report the note&#039; thing I did to someone when I just wanted my &#039;yes&#039; off; darn.",5,14-Nov-17
MD-50069,200,"This was indeed the scariest medication ever. I started it and the first two weeks were too much. I had the normal beginning-taking-New-antidepressant side effects but I&#039;d have hallucinations in the dark. Things would move and sway and melt together. It began to make me numb over the five years I took this medicine. I couldn&#039;t &quot;feel&quot; anything. All I wanted to do was sleep and sit there and zone out. I felt as though I was in limbo. They tried all doses and absolutely nothing changed. Not only that, I would miss a day and it was a nightmare. Eventually I cut myself off of it in the way the doctor told me to. Scariest experience ever. Worst few weeks of my life. I still had nighttime hallucinations, I felt like I was falling off a skyscraper.",1,10-Aug-15
MD-50070,308,"40 y/o, white female, moderately active.  So far I&#039;m happy with this medicine.  Bystolic brought my blood pressure down from 200/110 to 124/74 and my heart rate from 120 to 48 on 10 mg (and 1mg of Guanfacine). I have gained about 4 or 5 lbs. during the 2 months I&#039;ve been on it, but I can honestly say some of that is my own fault.  I, too, have experienced a calming effect.  Aside from the gained lbs. I have no complaints.",9,20-May-12
MD-50071,455,"So, I have completed my first week today and I am down 9.8 pounds.  I started last week because at 285 lbs I was just diagnosed with prediabeties.  My doctor wants to try weight loss before taking any diabetic meds.
I&#039;m now at 276 after a week, working everyday to eat each meal healthy.  I&#039;ve even tried a few smoothies, and baby kale (which by the way, isn&#039;t yucky like regular kale). :)
I&#039;m feeling really good about my attempt this time, the medicine so far has not presented any side effects except a dry mouth, which is sort of annoying, but not too bad.
Will update again, pass or fail, so you know.
Good luck to everyone on your journey!!!!",9,"April 6, 2015"
MD-50072,409,"I&#039;m 18 years old and was put on Topamax for headaches at 16. In the beginning, I was put on 2 x 25mg per day, then increased to 2 x 25mg in the morning, and 2 x 25 mgs at night. After reading everyone&#039;s reviews I think I was put on way too much. I weighed about 125 and I got down to 108! I thought I looked great although many people said I looked too skinny. The con is that it made me feel very slow and I couldn&#039;t concentrate well. As I started to ween myself off of it, the headaches went away. I now weigh 135 and gained about 30 lbs since being off of it. I am considering going back on to lose weight.",6,12-Sep-11
MD-50073,121,I&#039;ve been on it for three weeks &amp; 2 days . I love it . but I still have really bad cramps &amp; I started my period again but just spotting .,10,06-Aug-14
MD-50074,352,"I was prescribed this medication yesterday after struggling to sleep when my Ambien became ineffective.  When I took it, I waited 1.5 hours to feel sleepy and I didn&#039;t.  I then took a 2nd pill (30mg total).  After 3 hours time it still hadn&#039;t worked for me.  I was in bed, ready to sleep, no real distractions.  I finally had to take Ambien on top of it and then I felt a bit tired and struggled all night.  Not sure if this is a medication that takes time to work, but it didn&#039;t touch me at all.",1,15-Mar-11
MD-50075,100,My high functioning autistic son was placed on this medication to help control his anger and aggression. Instead it has made him worse. The only positive effect of this medication is that it helps him sleep past 5am. His anger and aggression and impulsiveness are just out of control. He was then put on Vyvanse to help with ADHD and there are no changes worth noting.,3,11-Nov-09
MD-50076,121,"My 15yr old daughter had Nexplanon implanted 3mths ago. Best choice given She has horrible periods &amp; busy schd. Since then she has been sick several times, lost interest in a lot of things she once enjoyed, has continued to have light spotting since the implantation. 2mths ago she had sudden onset of facial swelling. Then 5wks ago she started having sinus/allergy symptoms. After 3 rounds of antibiotics, a steroid+starting allergy pill + nose spray she has not gotten better at all. Actually seems to have gotten worse.  She&#039;s miserable. She has constant cold chills, head aches, Shortness of breath, restless sleep &amp; moodiness. She&#039;s almost seems depressed. She has had spotting the entire 3mths since implanted. She goes Monday to get it removed",2,27-Nov-16
